Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      5 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^vinna<vblex><actv><pp><m><pl><nom><ind>/arbeta<vblex><actv><pp><m><pl><nom><ind>$
      5 #pg\<vblex\>\<supn\>\/varna\<vblex\>\<supn\>	^pg<vblex><midv><supn>/varna<vblex><midv><supn>$
      4 #vinna\<vblex\>\<supn\>\/arbeta\<vblex\>\<supn\>	^vinna<vblex><midv><supn>/arbeta<vblex><midv><supn>$
      4 #medel\<adj\>\/medellng\<adj\>	^medel<adj>/medellng<adj>$
      3 #Vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<def\>	^Vinna<vblex><actv><pp><m><sg><nom><def>/Arbeta<vblex><actv><pp><m><sg><nom><def>$
      3 #Vinna\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Vinna<vblex><actv><pp><f><pl><nom><ind>/Arbeta<vblex><actv><pp><f><pl><nom><ind>$
      3 #Autonom\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>\/Självständig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Autonom<adj><pst><m><sg><nom><def>/Självständig<adj><pst><m><sg><nom><def>$
      3 #autonom\<adj\>\<pst\>\<f\>\<sg\>\<ind\>\/självständig\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^autonom<adj><pst><f><sg><dat><ind>/självständig<adj><pst><f><sg><dat><ind>$
      2 #Vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\> 	^Vinna<vblex><actv><pp><m><sg><acc><def>/Arbeta<vblex><actv><pp><m><sg><acc><def>$ 
      2 #Vinna\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\> 	^Vinna<vblex><actv><pp><f><pl><nom><ind>/Arbeta<vblex><actv><pp><f><pl><nom><ind>$ 
      2 #skärpa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>\/intensifiera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^skärpa<vblex><actv><pp><f><sg><nom><ind>/intensifiera<vblex><actv><pp><f><sg><nom><ind>$
      2 #pg\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>\/varna\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^pg<vblex><actv><imp><p2><sg>/varna<vblex><actv><imp><p2><sg>$
      2 #Autonom\<adj\>\<pst\>\<m\>\<sg\>\<def\>\/Självständig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Autonom<adj><pst><m><sg><acc><def>/Självständig<adj><pst><m><sg><acc><def>$
      2 #autonom\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>\/självständig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^autonom<adj><pst><f><sg><nom><def>/självständig<adj><pst><f><sg><nom><def>$
      2 #autonom\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>\/självständig\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^autonom<adj><pst><f><sg><gen><ind>/självständig<adj><pst><f><sg><gen><ind>$
      2 #autonom\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>\/självständig\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^autonom<adj><comp><m><sg><nom><ind>/självständig<adj><comp><m><sg><nom><ind>$
      1 #vinna\<vblex\>\<actv\>\<supn\>\/arbeta\<vblex\>\<actv\>\<supn\>	^vinna<vblex><actv><supn>/arbeta<vblex><actv><supn>$
      1 #vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>\/arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^vinna<vblex><actv><pp><m><sg><dat><ind>/arbeta<vblex><actv><pp><m><sg><dat><ind>$
      1 #Vinna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>\/Arbeta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^Vinna<vblex><actv><pp><m><sg><acc><def>/Arbeta<vblex><actv><pp><m><sg><acc><def>$
      1 #vinna\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>\/arbeta\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^vinna<vblex><actv><imp><p2><pl>/arbeta<vblex><actv><imp><p2><pl>$
      1 #skärpa\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>\/intensifiera\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^skärpa<vblex><actv><pp><f><pl><nom><ind>/intensifiera<vblex><actv><pp><f><pl><nom><ind>$
      1 #pg\<vblex\>\<pprs\>\/varna\<vblex\>\<pprs\>	^pg<vblex><pprs>/varna<vblex><pprs>$
      1 #Pg\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>\/Varna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Pg<vblex><actv><pp><nt><sg><nom><ind>/Varna<vblex><actv><pp><nt><sg><nom><ind>$
      1 #Pg\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>\/Varna\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Pg<vblex><actv><imp><p2><sg>/Varna<vblex><actv><imp><p2><sg>$
      1 #Pg\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>\/Varna\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^Pg<vblex><actv><imp><p2><pl>/Varna<vblex><actv><imp><p2><pl>$
      1 #däremot\<adv\>\/emellertid\<adv\> 	^däremot<adv>/emellertid<adv>$ 
      1 #autonom\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>\/självständig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^autonom<adj><pst><nt><sg><nom><def>/självständig<adj><pst><nt><sg><nom><def>$
      1 #autonom\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>\/självständig\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^autonom<adj><pst><nt><sg><dat><ind>/självständig<adj><pst><nt><sg><dat><ind>$
      1 #autonom\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>\/självständig\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>)	^autonom<adj><pst><m><sg><nom><def>/självständig<adj><pst><m><sg><nom><def>$)
      1 #autonom\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>\/självständig\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^autonom<adj><pst><m><pl><gen><ind>/självständig<adj><pst><m><pl><gen><ind>$
      1 #Autonom\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>\/Självständig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Autonom<adj><pst><f><pl><nom><ind>/Självständig<adj><pst><f><pl><nom><ind>$
      1 #autonom\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>\/självständig\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>	^autonom<adj><comp><nt><sg><nom><ind>/självständig<adj><comp><nt><sg><nom><ind>$
      1 #än\<adv\>\/änd\<adv\> 	^än<adv>/änd<adv>$ 

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
  56248 #p\<pr\>	^p<pr>$
  38188 #förhandla\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^förhandla<vblex><actv><imp><p2><sg>$
  15643 #t\<pr\>	^t<pr>$
  14970 #han\<prn\>\<p3\>\<m\>\<sg\>\<nom\>	^han<prn><p3><m><sg><nom>$
  13498 #r\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^r<n><nt><sg><def><nom>$
   9697 #han\<prn\>\<p3\>\<nt\>\<sg\>\<nom\>	^han<prn><p3><nt><sg><nom>$
   8693 #Han\<prn\>\<p3\>\<m\>\<sg\>\<nom\>	^Han<prn><p3><m><sg><nom>$
   8224 #han\<prn\>\<p3\>\<nt\>\<sg\>	^han<prn><p3><nt><sg><dat>$
   7706 #vara\<vbser\>\<imp\>\<p2\>\<pl\>	^vara<vbser><imp><p2><pl>$
   7353 #denna\<prn\>\<dem\>\<m\>\<pl\>	^denna<prn><dem><m><pl><acc>$
   5363 #han\<prn\>\<p3\>\<f\>\<sg\>\<nom\>	^han<prn><p3><f><sg><nom>$
   4916 #han\<prn\>\<p3\>\<m\>\<sg\>\<gen\>	^han<prn><p3><m><sg><gen>$
   4314 #s\<adv\>	^s<adv>$
   3876 #P\<pr\>	^P<pr>$
   3637 #han\<prn\>\<p3\>\<m\>\<pl\>\<nom\>	^han<prn><p3><m><pl><nom>$
   3635 #han\<prn\>\<p3\>\<nt\>\<sg\>\<gen\>	^han<prn><p3><nt><sg><gen>$
   3584 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\>	^sig<prn><ref><p3><mfn><sp><dat>$
   3379 #Han\<prn\>\<p3\>\<nt\>\<sg\>\<nom\>	^Han<prn><p3><nt><sg><nom>$
   3313 #r\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^r<n><nt><sg><ind><nom>$
   3228 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\>	^sig<prn><ref><p3><mfn><sp><acc>$
   3126 #en\<num\>\<m\>\<sg\>	^en<num><m><sg>$
   3072 #han\<prn\>\<p3\>\<m\>\<pl\>\<gen\>	^han<prn><p3><m><pl><gen>$
   2983 #Han\<prn\>\<p3\>\<f\>\<sg\>\<nom\>	^Han<prn><p3><f><sg><nom>$
   2924 #han\<prn\>\<p3\>\<m\>\<pl\>	^han<prn><p3><m><pl><dat>$
   2890 #ssom\<cnjsub\>	^ssom<cnjsub>$
   2791 #denna\<prn\>\<dem\>\<nt\>\<sg\>	^denna<prn><dem><nt><sg><dat>$
   2717 #g\<vblex\>\<past\>\<actv\>	^g<vblex><past><actv>$
   2694 #han\<prn\>\<p3\>\<m\>\<sg\>	^han<prn><p3><m><sg><dat>$
   2585 #han\<prn\>\<p3\>\<nt\>\<pl\>\<nom\>	^han<prn><p3><nt><pl><nom>$
   2372 #sekel\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^sekel<n><nt><sg><ind><nom>$
   2315 #f\<vblex\>\<past\>\<actv\>	^f<vblex><past><actv>$
   2305 #denna\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^denna<prn><dem><nt><sg><nom>$
   2267 #han\<prn\>\<p3\>\<m\>\<sg\>	^han<prn><p3><m><sg><acc>$
   2241 #en\<num\>\<nt\>\<sg\>	^en<num><nt><sg>$
   2231 #en\<num\>\<f\>\<sg\>	^en<num><f><sg>$
   2173 #vara\<vbser\>	^vara<vbser><pss>$
   2132 #sin\<prn\>\<pos\>\<m\>\<sg\>	^sin<prn><pos><m><sg><dat>$
   2045 #komma\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^komma<vblex><actv><imp><p2><sg>$
   2029 #g\<vblex\>\<pres\>\<actv\>	^g<vblex><pres><actv>$
   1937 #r\<n\>\<nt\>\<pl\>\<ind\>\<gen\>	^r<n><nt><pl><ind><gen>$
   1850 #den# här\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^den# här<prn><dem><nt><sg><nom>$
   1798 #sin\<prn\>\<pos\>\<m\>\<sg\>\<nom\>	^sin<prn><pos><m><sg><nom>$
   1763 #sin\<prn\>\<pos\>\<m\>\<pl\>	^sin<prn><pos><m><pl><acc>$
   1721 #n\<vblex\>\<pres\>\<actv\>	^n<vblex><pres><actv>$
   1718 #han\<prn\>\<p3\>\<f\>\<pl\>\<nom\>	^han<prn><p3><f><pl><nom>$
   1645 #annan\<prn\>\<ind\>\<m\>\<sg\>	^annan<prn><ind><m><sg><dat>$
   1635 #han\<prn\>\<p3\>\<f\>\<sg\>\<gen\>	^han<prn><p3><f><sg><gen>$
   1623 #Den# här\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^Den# här<prn><dem><nt><sg><nom>$
   1613 #först\<adj\>\<ord\>\<f\>\<sg\>\<nom\>\<ind\>	^först<adj><ord><f><sg><nom><ind>$
   1580 #sledes\<adv\>	^sledes<adv>$
   1570 #lta\<vblex\>\<past\>\<actv\>	^lta<vblex><past><actv>$
   1563 #använda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^använda<vblex><actv><pp><nt><sg><nom><ind>$
   1534 #varje\<prn\>\<ind\>\<nt\>\<sg\>\<nom\>	^varje<prn><ind><nt><sg><nom>$
   1509 #han\<prn\>\<p3\>\<f\>\<sg\>	^han<prn><p3><f><sg><dat>$
   1454 #tv\<num\>	^tv<num>$
   1437 #r\<n\>\<nt\>\<pl\>\<def\>\<nom\>	^r<n><nt><pl><def><nom>$
   1384 #namn\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^namn<n><nt><sg><ind><nom>$
   1379 #han\<prn\>\<p3\>\<f\>\<sg\>	^han<prn><p3><f><sg><acc>$
   1377 #r\<n\>\<nt\>\<pl\>\<ind\>\<nom\>	^r<n><nt><pl><ind><nom>$
   1365 #den# här\<prn\>\<dem\>\<m\>\<sg\>	^den# här<prn><dem><m><sg><dat>$
   1334 #sin\<prn\>\<pos\>\<nt\>\<sg\>\<nom\>	^sin<prn><pos><nt><sg><nom>$
   1322 #sin\<prn\>\<pos\>\<f\>\<sg\>	^sin<prn><pos><f><sg><dat>$
   1309 #deras\<prn\>\<pos\>\<mfn\>\<sp\>	^deras<prn><pos><mfn><sp>$
   1306 #denna\<prn\>\<dem\>\<m\>\<sg\>	^denna<prn><dem><m><sg><acc>$
   1301 #denna\<prn\>\<dem\>\<f\>\<sg\>\<nom\>	^denna<prn><dem><f><sg><nom>$
   1288 #f\<vblex\>\<pres\>\<actv\>	^f<vblex><pres><actv>$
   1273 #bo\<vblex\>\<past\>\<actv\>	^bo<vblex><past><actv>$
   1248 #ngon\<prn\>\<ind\>\<nt\>\<sg\>\<nom\>	^ngon<prn><ind><nt><sg><nom>$
   1247 #Han\<prn\>\<p3\>\<m\>\<pl\>\<nom\>	^Han<prn><p3><m><pl><nom>$
   1186 #sekel\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^sekel<n><nt><sg><ind><gen>$
   1159 #Denna\<prn\>\<dem\>\<m\>\<pl\>	^Denna<prn><dem><m><pl><acc>$
   1152 #öka\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^öka<vblex><actv><imp><p2><sg>$
   1098 #st\<vblex\>\<pres\>\<actv\>	^st<vblex><pres><actv>$
   1095 #folk\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^folk<n><nt><sg><ind><nom>$
   1076 #använda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^använda<vblex><actv><pp><f><sg><nom><ind>$
   1051 #r\<n\>\<nt\>\<sg\>\<def\>\<gen\>	^r<n><nt><sg><def><gen>$
   1044 #ngon\<prn\>\<ind\>\<m\>\<sg\>	^ngon<prn><ind><m><sg><dat>$
   1040 #ngon\<prn\>\<ind\>\<m\>\<sg\>\<nom\>	^ngon<prn><ind><m><sg><nom>$
   1027 #miljon\<num\>\<f\>\<sp\>	^miljon<num><f><sp>$
   1010 #tv\<num\>\<m\>\<sp\>	^tv<num><m><sp>$
   1003 #USA\<np\>\<top\>\<ut\>\<pl\>\<def\>\<nom\>	^USA<np><top><ut><pl><def><nom>$
    988 #denna\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^denna<prn><dem><m><sg><nom>$
    982 #den# här\<prn\>\<dem\>\<nt\>\<sg\>	^den# här<prn><dem><nt><sg><dat>$
    977 #först\<adj\>\<ord\>\<m\>\<sg\>\<def\>	^först<adj><ord><m><sg><acc><def>$
    971 #annan\<prn\>\<ind\>\<f\>\<sg\>\<nom\>	^annan<prn><ind><f><sg><nom>$
    964 #minnas\<vblex\>\<actv\>	^minnas<vblex><pss><actv>$
    940 #n\<vblex\>\<past\>\<actv\>	^n<vblex><past><actv>$
    933 #all\<prn\>\<qnt\>\<m\>\<sg\>	^all<prn><qnt><m><sg><dat>$
    931 #frn\<pr\>	^frn<pr>$
    921 #den# här\<prn\>\<dem\>\<m\>\<sg\>\<gen\>	^den# här<prn><dem><m><sg><gen>$
    917 #bda\<prn\>\<ind\>\<nt\>\<pl\>\<nom\>	^bda<prn><ind><nt><pl><nom>$
    911 #tv\<num\>\<nt\>\<sp\>	^tv<num><nt><sp>$
    911 #element\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^element<n><nt><sg><ind><nom>$
    907 #samtliga\<prn\>\<qnt\>\<nt\>\<pl\>\<nom\>	^samtliga<prn><qnt><nt><pl><nom>$
    901 #Den# här\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^Den# här<prn><dem><m><sg><nom>$
    891 #bo\<vblex\>\<pres\>\<actv\>	^bo<vblex><pres><actv>$
    875 #göra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^göra<vblex><actv><pp><nt><sg><nom><ind>$
    842 #denna\<prn\>\<dem\>\<m\>\<sg\>	^denna<prn><dem><m><sg><dat>$
    836 #sätt\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^sätt<n><nt><sg><ind><nom>$
    827 #st\<vblex\>\<past\>\<actv\>	^st<vblex><past><actv>$
    827 #sin\<prn\>\<pos\>\<nt\>\<sg\>	^sin<prn><pos><nt><sg><dat>$
    827 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\>\<gen\>	^sig<prn><ref><p3><mfn><sp><gen>$
    826 #varje\<prn\>\<ind\>\<m\>\<sg\>\<nom\>	^varje<prn><ind><m><sg><nom>$
    824 #göra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^göra<vblex><actv><pp><f><sg><nom><ind>$
    822 #bilda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^bilda<vblex><actv><pp><nt><sg><nom><ind>$
    816 #tre\<num\>	^tre<num>$
